age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 1
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 4
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 4
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 278101, 0, 0, 37.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
50.5, 335773.5, 0, 0, 53, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 11
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 10
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 10
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 11
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 6
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 12
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 7
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 12
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 11
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 13
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 10
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 6
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 13
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 11
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 10
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 10
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 10
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 10
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 6
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
30.5, 147942.5, 0, 0, 40, Private, America, Female, Black, Never-married, Unmarried, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 13
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 13
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 7
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 11
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 7
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 13
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22, 116672.5, 0, 0, 49, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
46, 243160, 6350.5, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 12
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 11
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 14
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 6
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 5
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 11
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 15
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 4
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 6
33, 183512.5, 0, 0, 37.5, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
52, 127149.5, 735.5, 0, 43.5, Private, United-States, *, White, Divorced, Unmarried, *, *, 14
52, 127149.5, 735.5, 0, 43.5, Private, United-States, *, White, Divorced, Unmarried, *, *, 14
52, 127149.5, 735.5, 0, 43.5, Private, United-States, *, White, Divorced, Unmarried, *, *, 9
52, 127149.5, 735.5, 0, 43.5, Private, United-States, *, White, Divorced, Unmarried, *, *, 9
52, 127149.5, 735.5, 0, 43.5, Private, United-States, *, White, Divorced, Unmarried, *, *, 9
52, 127149.5, 735.5, 0, 43.5, Private, United-States, *, White, Divorced, Unmarried, *, *, 9
52, 127149.5, 735.5, 0, 43.5, Private, United-States, *, White, Divorced, Unmarried, *, *, 13
