age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 16
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 10
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 13
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 14
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 12
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 7
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 13
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 13
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 11
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 13
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 10
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 11
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 13
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 10
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 14
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 11
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 11
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 10
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 13
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 14
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 10
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 10
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 16
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 10
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 9
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 10
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 16
31.5, 80971.5, 0, 0, 60, *, North-America, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 6
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 16
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 14
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 11
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 9
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 14
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 16
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 9
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 14
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 11
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 11
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 14
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 13
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 9
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 11
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 14
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 13
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 9
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 15
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 16
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 13
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 10
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 9
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 11
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 2
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 14
55, 91334.5, 0, 1933.5, 51, *, *, *, *, *, *, *, *, 15
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 13
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 14
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 4
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 13
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 7
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 10
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 14
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 13
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 4
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 14
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 10
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 10
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 4
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 12
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 15
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 16
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 13
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 10
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 10
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 12
63.5, 216870, 0, 0, 85, Self, United-States, *, White, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 4
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 13
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 4
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 10
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 14
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 13
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 15
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 13
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 13
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 13
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 15
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 10
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 11
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 13
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 16
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 13
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 10
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 15
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 10
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 6
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 11
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 10
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 5
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 6
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 9
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 7
61, 95360.5, 0, 0, 49, *, *, Male, *, *, *, *, *, 14
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 13
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 13
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 13
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 12
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 15
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 13
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 12
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 13
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 11
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 7
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 5
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 3
26.5, 277101.5, 3676, 0, 40, *, America, *, *, *, *, *, *, 7
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 13
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 10
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 10
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 6
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 10
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 13
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 11
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 7
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 14
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 7
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 10
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 14
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 13
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 10
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 14
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 10
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 13
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 11
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 14
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 14
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 9
52, 146690.5, 0, 0, 45.5, *, United-States, *, *, *, *, *, *, 5
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 8
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 13
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 12
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 9
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 10
20, 251754, 0, 0, 29, Private, America, *, *, Never-married, *, *, <=50K, 3
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 14
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 12
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 11
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 8
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
61, 71734, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 4
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 10
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 14
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 10
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 10
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 13
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 10
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 4
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 10
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 14
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 10
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 6
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 7
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 10
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 12
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 13
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 9
48, 76492.5, 0, 0, 38.5, *, *, *, *, *, *, *, *, 5
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 9
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 10
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 10
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 13
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 11
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 9
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 9
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 8
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 10
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 9
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 9
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 11
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 13
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 9
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 9
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 11
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 10
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 10
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 10
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 9
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 14
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 13
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 13
29, 208484, 0, 0, 40, *, *, *, *, *, *, *, *, 13
