age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 7
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 14
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 12
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 14
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 12
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 7
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 11
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 12
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 14
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 14
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 16
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 11
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 4
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 12
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 12
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 6
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 12
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 12
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 15
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 12
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 13
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 9
29, 223583, 1837, 0, 20, *, *, Female, White, Never-married, Not-in-family, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 16
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 16
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
39.5, 279676.5, 0, 0, 45.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 7
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 7
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 15
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 6
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 14
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 14
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 12
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 7
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 15
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 15
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 16
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 4
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 14
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 16
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 14
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 14
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 14
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 14
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 10
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 15
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 9
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 8
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
53, 314238, 7512, 0, 85, *, *, *, *, *, *, *, *, 13
