age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 8
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 9
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 7
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 9
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 7
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 7
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 7
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 9
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 7
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 9
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 7
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 14
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 13
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 13
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 13
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 11
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 14
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 16
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 15
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 13
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 10
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 14
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 13
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 10
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 2
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 14
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 13
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 11
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 6
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 14
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 14
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 14
56, 264729.5, 10936.5, 0, 66, *, *, *, *, *, *, *, *, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 11
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 11
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 11
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 11
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 11
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 6
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 12
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 11
29.5, 153723, 0, 0, 30, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 16
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
33.5, 415958.5, 0, 0, 50, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
52, 170958.5, 0, 0, 36, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 5
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 127932, 0, 0, 56.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 15
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 16
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 14
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 14
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 14
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 13
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 10
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 10
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 14
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 10
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 9
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 9
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 16
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 9
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 14
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 13
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 15
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 13
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 14
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 13
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 13
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 15
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 13
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 14
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 10
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 10
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 12
51.5, 165926.5, 15024, 0, 47.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, >50K, 16
