age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
28, 192384, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, >50K, 10
26, 167350, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 8
46, 103538, 0, 0, 65, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
29, 58522, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
39, 191342, 0, 0, 40, Private, Philippines, Male, Asian-Pac-Islander, Husband, Craft-repair, >50K, 13
25, 193820, 0, 0, 35, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, 14
20, 258490, 0, 0, 35, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 10
21, 56520, 0, 0, 40, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, 10
25, 102476, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
44, 311357, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
37, 166497, 0, 0, 38, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, 9
50, 160724, 7298, 0, 40, Private, Philippines, Male, Asian-Pac-Islander, Husband, Exec-managerial, >50K, 14
29, 338270, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
18, 282394, 0, 0, 21, Private, United-States, Female, Black, Own-child, Sales, <=50K, 10
32, 383269, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 13
58, 119386, 0, 0, 60, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 11
50, 196975, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
29, 334221, 0, 0, 18, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 10
58, 27385, 0, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
29, 133846, 0, 0, 40, State-gov, United-States, Female, White, Own-child, Other-service, <=50K, 10
36, 361888, 0, 0, 45, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
21, 230429, 0, 0, 35, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
49, 328776, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 9
60, 243829, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 14
39, 306646, 3103, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, 10
50, 138179, 0, 1902, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 12
30, 280069, 0, 0, 48, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 10
64, 164876, 0, 0, 20, Local-gov, United-States, Male, White, Unmarried, Transport-moving, <=50K, 9
29, 138597, 0, 0, 40, Self-emp-inc, United-States, Female, Black, Other-relative, Prof-specialty, <=50K, 12
40, 111483, 7298, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
42, 144778, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
55, 171015, 0, 0, 40, Private, United-States, Female, White, Unmarried, Sales, <=50K, 9
43, 112494, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
28, 408473, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Sales, <=50K, 8
46, 27802, 0, 0, 38, State-gov, United-States, Male, White, Husband, Tech-support, >50K, 12
34, 236318, 0, 0, 40, Private, United-States, Male, White, Unmarried, Machine-op-inspct, <=50K, 9
47, 121836, 7688, 0, 38, Private, United-States, Female, White, Wife, Adm-clerical, >50K, 14
43, 315971, 0, 0, 40, Self-emp-not-inc, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 14
24, 698418, 0, 0, 25, Private, United-States, Female, Black, Own-child, Adm-clerical, <=50K, 10
21, 329530, 0, 0, 40, Private, Mexico, Male, White, Husband, Craft-repair, <=50K, 7
65, 194456, 0, 0, 40, Private, England, Male, White, Husband, Craft-repair, >50K, 13
20, 282579, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
31, 26401, 0, 0, 25, State-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 14
38, 364958, 3464, 0, 40, State-gov, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
22, 83998, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 10
20, 94364, 0, 0, 20, Private, United-States, Female, Other, Not-in-family, Prof-specialty, <=50K, 10
44, 174189, 0, 0, 60, Private, United-States, Male, White, Husband, Sales, <=50K, 10
44, 101967, 0, 0, 40, Local-gov, United-States, Female, White, Wife, Prof-specialty, <=50K, 14
41, 146908, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 16
38, 126675, 0, 2205, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
21, 31606, 0, 0, 25, Private, Germany, Female, White, Own-child, Other-service, <=50K, 10
24, 132327, 0, 0, 30, Private, Ecuador, Female, Other, Unmarried, Sales, <=50K, 10
24, 112459, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 14
28, 48894, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
39, 181943, 0, 0, 35, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 13
48, 247685, 3325, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 10
24, 195808, 0, 0, 40, Local-gov, United-States, Male, White, Not-in-family, Protective-serv, <=50K, 9
50, 172052, 0, 0, 35, Private, South, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, 9
50, 50178, 4064, 0, 55, Local-gov, United-States, Male, White, Husband, Craft-repair, <=50K, 10
68, 351711, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 10
31, 190305, 0, 0, 50, State-gov, United-States, Male, White, Husband, Prof-specialty, <=50K, 14
22, 464103, 0, 0, 40, Private, Guatemala, Male, White, Not-in-family, Craft-repair, <=50K, 2
25, 120238, 0, 0, 40, Private, Poland, Male, White, Not-in-family, Machine-op-inspct, <=50K, 9
28, 354095, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 10
17, 308901, 0, 0, 15, Local-gov, United-States, Female, White, Own-child, Adm-clerical, <=50K, 7
24, 208826, 0, 0, 99, State-gov, England, Female, White, Not-in-family, Prof-specialty, <=50K, 16
20, 369677, 0, 0, 36, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 6
45, 98524, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Adm-clerical, >50K, 12
44, 239723, 1506, 0, 45, Private, United-States, Female, White, Unmarried, Craft-repair, <=50K, 10
57, 231232, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 4
33, 236396, 0, 1902, 55, Private, United-States, Male, White, Husband, Sales, >50K, 13
22, 320451, 0, 0, 24, Private, India, Male, Asian-Pac-Islander, Own-child, Protective-serv, <=50K, 10
41, 38397, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
51, 189183, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
46, 199281, 0, 0, 40, Local-gov, United-States, Male, White, Unmarried, Prof-specialty, <=50K, 13
52, 286342, 0, 0, 38, Private, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, 9
50, 152810, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 13
26, 176981, 0, 0, 50, Self-emp-inc, United-States, Female, White, Own-child, Adm-clerical, <=50K, 13
17, 117549, 0, 0, 12, Private, United-States, Female, Black, Other-relative, Sales, <=50K, 6
64, 254797, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 10
51, 133336, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, 9
28, 182826, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, 9
51, 136224, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 13
39, 134475, 0, 1762, 40, Self-emp-not-inc, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 13
48, 272778, 0, 0, 32, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 10
44, 279183, 0, 0, 40, Private, United-States, Female, White, Own-child, Other-service, >50K, 10
47, 110243, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, 7
52, 202071, 0, 0, 40, Private, United-States, Female, White, Own-child, Craft-repair, <=50K, 9
58, 197642, 0, 0, 39, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
19, 125591, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 7
40, 197462, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, 13
23, 238831, 0, 0, 40, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, 10
31, 182177, 0, 0, 40, Private, Yugoslavia, Male, White, Husband, Other-service, <=50K, 13
40, 240504, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 12
48, 125892, 0, 0, 38, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, 10
46, 154430, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, 14
32, 207685, 3908, 0, 40, Private, United-States, Female, Black, Wife, Handlers-cleaners, <=50K, 9
50, 222020, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
18, 243240, 0, 0, 37, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, 9
26, 158734, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 14
36, 257691, 0, 0, 20, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 13
26, 144483, 594, 0, 35, Private, United-States, Female, White, Own-child, Sales, <=50K, 11
19, 209826, 0, 0, 15, Private, United-States, Female, White, Own-child, Sales, <=50K, 10
53, 30244, 15024, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 12
54, 133050, 0, 0, 41, Private, United-States, Male, Black, Not-in-family, Sales, <=50K, 10
29, 138332, 0, 0, 6, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 10
37, 526968, 0, 0, 38, Private, United-States, Female, White, Not-in-family, Prof-specialty, >50K, 14
40, 79036, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Transport-moving, >50K, 11
36, 240323, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, 10
18, 270544, 0, 0, 30, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 8
44, 199551, 0, 0, 40, State-gov, United-States, Male, Black, Not-in-family, Tech-support, <=50K, 7
36, 231052, 0, 0, 35, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, 9
69, 203072, 0, 0, 50, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 16
17, 126771, 0, 0, 7, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, 8
38, 31848, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 11
27, 328981, 0, 0, 40, Private, United-States, Male, Black, Unmarried, Machine-op-inspct, <=50K, 9
52, 159670, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 12
24, 450695, 0, 0, 35, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 12
57, 182028, 0, 0, 40, Private, United-States, Female, White, Wife, Exec-managerial, <=50K, 13
19, 349620, 0, 0, 40, Private, United-States, Female, White, Own-child, Machine-op-inspct, <=50K, 6
38, 161066, 0, 0, 50, Private, United-States, Male, Amer-Indian-Eskimo, Not-in-family, Craft-repair, <=50K, 9
46, 213611, 0, 1594, 24, Private, Guatemala, Female, White, Unmarried, Priv-house-serv, <=50K, 4
21, 548303, 0, 0, 40, Private, Mexico, Male, White, Own-child, Prof-specialty, >50K, 9
29, 150861, 0, 0, 40, Private, Japan, Female, White, Not-in-family, Adm-clerical, <=50K, 10
26, 133766, 0, 0, 70, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
28, 200511, 0, 0, 55, Private, United-States, Male, White, Not-in-family, Farming-fishing, <=50K, 9
26, 50103, 0, 0, 40, Private, United-States, Female, White, Wife, Sales, <=50K, 10
49, 177211, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, 13
28, 132686, 0, 0, 55, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
57, 21626, 0, 0, 40, Federal-gov, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
60, 52900, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 4
38, 248886, 0, 0, 42, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
51, 118259, 3137, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 9
60, 145493, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
37, 219546, 3411, 0, 47, Private, United-States, Male, White, Other-relative, Exec-managerial, <=50K, 13
44, 399155, 0, 0, 40, Federal-gov, United-States, Female, Black, Own-child, Craft-repair, <=50K, 9
19, 227310, 0, 0, 25, Self-emp-not-inc, United-States, Female, White, Own-child, Other-service, <=50K, 10
59, 333270, 0, 0, 35, Private, Philippines, Female, Asian-Pac-Islander, Wife, Craft-repair, <=50K, 14
50, 231495, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, 9
35, 133935, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Craft-repair, >50K, 13
46, 55237, 0, 0, 40, Federal-gov, United-States, Male, White, Unmarried, Machine-op-inspct, <=50K, 10
18, 183034, 0, 0, 35, Private, United-States, Male, Black, Own-child, Sales, <=50K, 10
32, 245487, 0, 0, 40, Private, Mexico, Male, Amer-Indian-Eskimo, Husband, Machine-op-inspct, <=50K, 3
32, 185480, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 11
39, 114251, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
25, 181814, 0, 0, 40, Private, United-States, Female, White, Other-relative, Craft-repair, <=50K, 9
30, 340917, 15024, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
37, 241998, 0, 1977, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, 13
38, 125324, 0, 0, 80, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 10
36, 34744, 0, 0, 37, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 12
56, 131608, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 10
35, 226916, 0, 0, 40, Federal-gov, United-States, Male, White, Not-in-family, Adm-clerical, >50K, 13
56, 124137, 0, 0, 41, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 9
17, 96282, 0, 0, 14, Private, United-States, Male, White, Own-child, Other-service, <=50K, 6
46, 337050, 0, 1977, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
56, 229335, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
61, 199495, 0, 0, 40, State-gov, United-States, Male, White, Husband, Craft-repair, <=50K, 8
25, 111675, 0, 0, 43, Private, United-States, Male, White, Husband, Sales, <=50K, 10
27, 139209, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Machine-op-inspct, <=50K, 9
50, 32372, 0, 0, 30, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
33, 203784, 0, 0, 62, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 11
33, 164190, 7298, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 11
38, 64875, 0, 0, 60, Private, United-States, Male, White, Unmarried, Farming-fishing, <=50K, 10
51, 41806, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 7
27, 208725, 0, 0, 42, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 12
49, 79019, 0, 0, 16, Local-gov, United-States, Female, White, Unmarried, Prof-specialty, <=50K, 14
26, 136951, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Machine-op-inspct, <=50K, 9
42, 203554, 0, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
37, 252947, 0, 1719, 32, Private, United-States, Male, Black, Not-in-family, Machine-op-inspct, <=50K, 13
38, 170861, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 10
48, 199590, 0, 0, 40, Private, Mexico, Male, White, Husband, Other-service, >50K, 9
33, 195576, 4386, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 9
30, 182177, 0, 0, 40, Private, Ireland, Male, White, Not-in-family, Other-service, <=50K, 9
25, 183678, 0, 0, 50, State-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 13
50, 209320, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 13
54, 206862, 0, 0, 36, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 9
37, 168941, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 7
59, 201263, 15024, 0, 55, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, 13
17, 75333, 0, 0, 24, Private, United-States, Female, Black, Own-child, Sales, <=50K, 6
56, 163212, 99999, 0, 40, Self-emp-not-inc, United-States, Female, White, Unmarried, Adm-clerical, >50K, 9
57, 139290, 0, 0, 38, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 9
33, 400416, 0, 0, 20, Private, United-States, Male, Black, Own-child, Other-service, <=50K, 6
41, 223763, 0, 0, 65, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 14
