age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 10
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 2
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 10
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 12
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 13
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 10
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 13
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 9
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 14
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 9
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 12
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 9
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 9
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 9
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 13
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 13
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 11
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 10
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 9
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 11
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 13
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 13
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 14
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 11
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 11
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 10
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 13
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 9
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 14
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 15
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 10
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 10
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 16
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 10
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 9
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 9
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 10
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 16
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 10
31.5, 85311.5, 0, 0, 60, *, *, *, White, *, *, *, *, 13
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 6
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 16
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 3
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 14
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 6
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 11
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 12
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 16
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 16
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 15
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 9
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 11
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 15
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 11
59.5, 125610, 0, 2223, 58.5, *, United-States, *, White, *, *, *, *, 10
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 4
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 4
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 10
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 14
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 10
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 15
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 15
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 10
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 11
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 4
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 13
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 10
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 15
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 6
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 12
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 10
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 5
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 9
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 6
61, 112427.5, 0, 0, 49, *, *, *, White, *, *, *, *, 7
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 10
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 13
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 10
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 13
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 10
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 13
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 13
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 10
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 12
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 15
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 12
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 13
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 12
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 10
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 11
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 7
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 5
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 7
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 10
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 10
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 9
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 3
27, 267706.5, 3676, 0, 40, *, America, *, White, *, *, *, *, 7
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 6
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 5
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 11
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 7
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 7
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
52, 161286, 0, 0, 45.5, *, *, *, White, *, *, *, *, 5
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 11
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 8
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 3
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 8
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 11
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 6
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 7
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 276829.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 8
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 12
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 7
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 3
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 9
20, 251754, 0, 0, 29, Self, America, *, White, *, *, *, <=50K, 10
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 4
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 7
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 5
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 4
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 4
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 4
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 5
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 3
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 4
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 7
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 7
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 4
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 4
60, 89547.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 12
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 6
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 7
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 8
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 13
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 7
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 9
38.5, 356165.5, 1177, 0, 40, *, America, *, Black, *, *, *, *, 10
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 6
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 10
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 10
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 10
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 8
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 9
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 10
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 9
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 9
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 9
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 9
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 9
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 10
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 5
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 6
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 10
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 5
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 6
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 5
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 9
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 6
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 10
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 8
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 8
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
18, 188128.5, 0, 0, 22.5, *, America, *, White, Never-married, *, *, <=50K, 7
