age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 6
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 10
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 8
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 10
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 14
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 5
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 13
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 5
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 7
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 6
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 10
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 13
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 13
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 3
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 4
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 6
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 14
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 13
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 4
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 10
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 10
58, 132439, 0, 0, 40, *, *, Male, White, *, *, *, *, 7
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 7
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 7
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 7
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 12
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 11
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 12
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
24, 204205.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 14
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 14
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 7
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 11
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 11
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 11
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
39, 85223, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 7
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 11
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 11
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 12
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 12
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 11
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 8
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 6
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 12
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 14
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
27, 56648.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 11
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 7
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 12
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 5
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 11
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 11
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 4
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 15
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 12
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 11
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
46, 184970.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 9
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 11
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 5
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 10
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 9
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 10
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 10
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 9
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 9
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 9
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 9
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 8
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 14
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 9
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 7
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 9
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 7
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 10
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 11
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 10
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 13
38, 197634.5, 1018, 0, 19, *, *, *, White, *, *, *, *, 12
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 10
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 6
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 14
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 10
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 10
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 13
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 4
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 3
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 6
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 12
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 3
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 11
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 15
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 4
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 10
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 2
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 8
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 9
61.5, 568476.5, 0, 0, 41.5, *, America, *, White, *, *, *, *, 2
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 16
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 10
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 13
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 10
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 13
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 14
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 10
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 14
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 3
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 5
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 14
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 6
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 4
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 14
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 14
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 13
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 15
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 10
58.5, 190470, 0, 0, 72.5, *, *, *, White, *, *, *, *, 9
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 10
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 11
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 6
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 5
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 11
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 9
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 6
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 11
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 10
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 10
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 10
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 10
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 12
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 10
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 11
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 13
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 9
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 3
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 11
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 9
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 13
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 13
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 13
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 10
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 10
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 13
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 9
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 10
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 7
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 13
22.5, 191437.5, 527.5, 0, 30, Private, *, *, White, *, *, *, <=50K, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 11
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 7
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 11
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 9
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 9
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 9
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 12
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 9
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 14
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 11
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 16
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 9
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 8
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 4
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 4
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 9
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 10
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 10
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 9
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 13
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 10
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 9
47.5, 148820.5, 0, 0, 50, *, America, *, White, *, *, *, *, 12
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 11
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 13
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 9
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 3
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 13
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 13
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 13
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 10
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 9
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 9
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 13
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 7
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 3
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 13
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 4
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 13
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 13
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 10
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 10
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 9
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 9
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 5
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 10
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 11
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 13
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 9
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 10
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 9
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 16
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 10
39, 310743, 915.5, 0, 31, *, America, *, White, *, *, *, *, 12
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 7
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 7
55, 152679.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
