age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 10
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 9
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 12
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 13
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 10
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 12
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 14
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 12
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 13
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 10
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 10
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 14
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 9
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 12
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 10
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 12
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 8
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 13
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 13
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 13
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 11
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 10
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 7
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 10
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 10
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 12
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 7
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 11
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 5
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 15
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
41, 210854.5, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 9
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 9
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 13
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 13
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 9
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 9
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 9
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 13
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 9
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 15
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 10
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 9
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 14
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 10
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 13
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 13
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 14
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 10
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 14
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 14
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 6
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 10
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 6
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 7
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 10
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 9
27, 201796, 0, 0, 30, *, America, *, White, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 6
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 9
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 11
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 9
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 12
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 9
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 9
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 13
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 9
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 11
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 15
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 13
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 13
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 14
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 10
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 9
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 9
27.5, 203594, 1087, 0, 48.5, *, America, *, Black, *, *, *, *, 9
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 14
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 16
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 15
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 4
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 14
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 14
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
43.5, 291704.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 13
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 9
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 9
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 12
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 9
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 13
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 9
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 8
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 9
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 13
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 12
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 9
22, 367185, 0, 0, 20, *, United-States, *, White, Never-married, *, *, <=50K, 10
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 14
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 10
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 13
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 9
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 9
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 15
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 9
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 13
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 10
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 6
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 10
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 9
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 9
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 13
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 11
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 13
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 10
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 10
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 10
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 13
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 9
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 9
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 13
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 9
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 11
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 16
35.5, 211059, 0, 0, 60.5, *, United-States, *, White, *, *, *, *, 16
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 14
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 10
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 13
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 10
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 13
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 9
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 12
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 13
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 10
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 10
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 13
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 9
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 13
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 14
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 9
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 13
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 10
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 13
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 9
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 10
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 9
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 9
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 15
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 10
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 13
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 14
33.5, 160378, 0, 1979.5, 41.5, *, *, *, White, *, *, *, *, 14
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 9
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 7
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 8
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 7
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 7
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 9
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 3
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 10
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 13
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 7
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 10
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 10
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 10
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 9
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 6
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 10
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 9
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 9
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 6
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 10
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 10
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 6
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 7
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 8
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 12
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 5
21, 505876.5, 0, 0, 24, *, *, *, White, *, *, *, <=50K, 7
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 15
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 7
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 12
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 14
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 5
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 15
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 14
36, 146864.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 13
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 13
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 12
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 13
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 9
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 10
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 14
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 10
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 13
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 10
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 10
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 13
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 13
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 9
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 10
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 9
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 10
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 9
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 10
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 9
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 13
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 14
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 11
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 13
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 10
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 9
32.5, 297737, 0, 1715.5, 42.5, *, America, *, White, *, *, *, *, 9
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 10
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 11
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 5
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 11
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 9
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 6
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 10
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 10
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 13
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 13
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 9
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 3
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 12
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 9
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 11
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 9
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 13
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 13
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 10
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 10
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 10
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 10
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 9
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 7
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 9
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 13
21.5, 193180, 0, 0, 30, Private, America, *, White, Never-married, *, *, <=50K, 10
59.5, 334586, 33273, 0, 67.5, *, United-States, *, White, *, *, *, *, 16
