age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 14
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 6
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 3
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 12
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 11
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 14
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 6
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 14
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 6
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 12
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 14
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 6
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 15
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 3
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 6
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 7
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 11
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 11
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 15
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 11
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 15
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 12
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 14
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 14
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 5
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 14
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 11
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 16
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 12
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 16
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 12
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 4
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 11
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 15
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 7
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 12
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 15
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 7
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 2
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 12
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 4
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 13
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 14
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 10
35, 305136, 0, 0, 47.5, *, America, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 12
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 12
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 11
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 5
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 4
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 16
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 12
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 11
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 7
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 11
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 11
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 4
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 6
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 2
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 16
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 3
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 6
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 6
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 7
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 5
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
49, 145692, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 11
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 6
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 8
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 15
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 6
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 12
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 7
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 11
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 7
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 15
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 7
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 15
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 11
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 12
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 5
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 15
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 10
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 9
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 14
47, 188491, 0, 0, 56, *, *, *, *, *, *, *, *, 13
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 12
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 7
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
26, 112408, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
