age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 13
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 11
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 3
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 14
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 14
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 13
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 14
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 14
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 14
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 10
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 10
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 9
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 14
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 16
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 14
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 13
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 10
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 16
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 9
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 15
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 13
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 15
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 14
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 13
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 14
47, 154889.5, 0, 0, 37.5, *, United-States, Male, White, *, *, services, *, 15
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 12
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 12
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 5
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 7
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 6
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46.5, 312762, 0, 1902, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 15
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 14
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 4
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
46, 175622.5, 0, 0, 42.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 5
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 9
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 13
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 9
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 4
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 11
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 15
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 13
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 7
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 10
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 9
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 10
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 11
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 6
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 12
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 10
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 7
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 9
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 9
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 10
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 9
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 10
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 9
28.5, 150456, 0, 1741.5, 35, Private, *, *, *, *, *, *, <=50K, 12
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 7
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 9
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 13
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 13
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 9
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 13
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 13
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 10
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 10
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 9
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 6
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 13
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 9
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 9
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 10
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 13
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 10
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 10
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 9
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 9
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 9
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 6
69, 343348, 1716, 0, 30, *, United-States, Male, White, *, *, *, <=50K, 6
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 9
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 13
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 10
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 9
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 10
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 11
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 11
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 6
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 10
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 10
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 10
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 14
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 10
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 11
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 13
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 10
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 9
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 9
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 13
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 9
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 9
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 9
33, 116844.5, 0, 0, 40, *, North-America, Female, White, Divorced, Unmarried, *, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 7
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 8
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 9
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 7
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 7
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 8
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 9
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 8
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 7
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 7
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 9
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 10
19, 210371.5, 0, 0, 20, Private, United-States, Female, White, Never-married, Own-child, Sales, <=50K, 8
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 9
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 13
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 13
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 9
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 13
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 10
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 13
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 14
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 13
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 14
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 10
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 14
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 11
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 9
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 13
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 13
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 15
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 15
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 14
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 10
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 13
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 9
34.5, 250382.5, 6433, 0, 51.5, *, America, Male, *, Married-civ-spouse, Husband, *, >50K, 13
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 11
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 8
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 10
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 11
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 13
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 13
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 10
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 12
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 12
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 9
34, 246569.5, 0, 0, 38, Private, United-States, Female, White, *, Own-child, *, <=50K, 11
47.5, 147596.5, 1087, 0, 50, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
47.5, 147596.5, 1087, 0, 50, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
47.5, 147596.5, 1087, 0, 50, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 14
47.5, 147596.5, 1087, 0, 50, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
