age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 6
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 4
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 1
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 14
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 6
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 7
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 4
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 7
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 12
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 6
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 3
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 8
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 7
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 11
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 1
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 5
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 11
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 11
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 5
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 11
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 4
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 4
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 14
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 2
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 15
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 2
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 11
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 5
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 5
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 6
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 7
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 12
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 11
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 7
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 12
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 8
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 14
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 12
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 11
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 7
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 11
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 5
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 7
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 7
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 7
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 12
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 11
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 6
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 12
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 13
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 9
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 6
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 12
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 10
28, 186252, 1709, 0, 34, *, *, *, Black, *, *, *, <=50K, 7
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 16
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 11
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 11
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 11
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 3
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 15
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 16
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 16
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 11
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 11
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 12
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 12
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 11
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 16
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 15
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 12
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 12
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 10
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 14
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 13
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 11
43.5, 196817.5, 8909, 0, 46, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 6
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 12
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 11
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 12
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 14
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 12
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 14
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 7
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 2
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 14
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 3
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 11
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 2
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 9
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 11
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 12
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 13
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
40, 220371.5, 2506.5, 0, 22.5, *, *, *, White, *, *, *, *, 10
