age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 14
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 13
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 7
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 12
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 6
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 16
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 5
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
35.5, 95001.5, 297, 0, 47.5, Private, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
31, 234259.5, 2325, 0, 48.5, Self, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 13
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 9
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 4
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 9
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 13
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 13
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 14
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 13
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 13
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 13
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 2
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 13
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 13
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 12
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 15
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 13
26, 329107.5, 0, 0, 22.5, *, *, *, *, Never-married, Not-in-family, *, <=50K, 10
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 9
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 9
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 14
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 15
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 14
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 10
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 9
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 10
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 15
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 10
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 10
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 14
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 15
38, 145209.5, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 4
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 8
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 245907, 15024, 0, 82, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 6
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
55, 257256, 7688, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 12
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 14
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 12
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 11
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 15
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
32, 277326.5, 0, 0, 51, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
40.5, 245816, 0, 0, 45, *, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 10
40.5, 245816, 0, 0, 45, *, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
40.5, 245816, 0, 0, 45, *, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
40.5, 245816, 0, 0, 45, *, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 9
40.5, 245816, 0, 0, 45, *, United-States, Male, White, Married-civ-spouse, Husband, services, >50K, 13
