age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Widowed
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Divorced
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Widowed
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Divorced
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Widowed
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Divorced
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-spouse-absent
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Widowed
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Widowed
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Divorced
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Never-married
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Widowed
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Widowed
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Never-married
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Divorced
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Widowed
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-spouse-absent
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Separated
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Widowed
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Separated
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Divorced
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Never-married
65.5, 299305.5, 3, 5283, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Separated
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-spouse-absent
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Separated
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 150278, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-spouse-absent
33.5, 99766.5, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Separated
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Separated
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Separated
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Divorced
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Divorced
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 240063, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-spouse-absent
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Separated
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
31, 254127.5, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Separated
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 122314, 9, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Never-married
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Divorced
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Separated
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Widowed
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Widowed
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Widowed
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Widowed
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Widowed
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Widowed
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Widowed
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Divorced
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Never-married
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Widowed
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Married-civ-spouse
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Widowed
63.5, 183760.5, 6.5, 0, 0, 19, *, America, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Never-married
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
49, 338484.5, 10, 1662.5, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
