age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 216656, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Divorced
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Married-civ-spouse
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Divorced
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Divorced
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Married-civ-spouse
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Separated
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Separated
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Divorced
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
27.5, 204488, 9, 0, 0, 31, *, America, *, *, *, *, <=50K, Never-married
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Never-married
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Divorced
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Divorced
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Separated
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Married-civ-spouse
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Never-married
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Never-married
43, 332987.5, 10, 0, 0, 53, *, *, *, *, *, *, *, Divorced
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
36.5, 162830.5, 15, 0, 1939.5, 45, *, *, Male, *, Husband, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-AF-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 251965, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Divorced
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Divorced
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Divorced
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Separated
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Married-civ-spouse
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Married-civ-spouse
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Married-civ-spouse
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Never-married
24.5, 481179, 9.5, 0, 0, 30, *, America, *, *, *, *, <=50K, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Widowed
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Divorced
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Never-married
35, 324444.5, 13, 0, 1690.5, 47.5, *, America, *, *, *, *, *, Married-civ-spouse
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Married-civ-spouse
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Married-civ-spouse
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Separated
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Separated
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Divorced
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Married-civ-spouse
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Separated
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Married-civ-spouse
24, 181009, 10, 0, 0, 30, *, *, *, *, *, *, <=50K, Never-married
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Divorced
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Divorced
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Never-married
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Divorced
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Separated
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Never-married
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Divorced
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Divorced
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 126531, 13, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Never-married
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Widowed
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Divorced
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Never-married
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Separated
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Never-married
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Separated
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Widowed
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Divorced
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Never-married
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Separated
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Divorced
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Never-married
40.5, 278377, 8.5, 0, 0, 40, Private, America, *, *, *, *, *, Married-civ-spouse
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Widowed
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Divorced
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Widowed
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Widowed
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Divorced
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Divorced
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Widowed
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Never-married
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Widowed
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Divorced
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Divorced
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Never-married
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Divorced
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Widowed
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Divorced
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Divorced
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Widowed
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Divorced
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Widowed
62, 221872.5, 9, 0, 0, 37.5, *, America, *, *, *, *, *, Widowed
20, 237392, 7, 0, 0, 27.5, *, United-States, *, *, *, *, <=50K, Never-married
20, 237392, 7, 0, 0, 27.5, *, United-States, *, *, *, *, <=50K, Never-married
20, 237392, 7, 0, 0, 27.5, *, United-States, *, *, *, *, <=50K, Never-married
20, 237392, 7, 0, 0, 27.5, *, United-States, *, *, *, *, <=50K, Never-married
