age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Separated
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Divorced
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Divorced
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
57, 169091, 10, 1568.5, 0, 40, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Never-married
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Separated
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Married-spouse-absent
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Married-civ-spouse
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Divorced
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Separated
61.5, 221105, 10, 0, 0, 44, *, *, Female, *, *, *, <=50K, Widowed
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
27.5, 225602.5, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, services, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Divorced
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Divorced
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Separated
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30.5, 501730, 13, 1662.5, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
21, 259541.5, 10, 0, 0, 12, Private, United-States, *, White, Own-child, *, <=50K, Never-married
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
46, 194832, 10, 0, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
