age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Separated
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-spouse-absent
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Never-married
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-spouse-absent
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Never-married
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Never-married
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 289686, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Never-married
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Never-married
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Married-spouse-absent
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Never-married
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Never-married
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Never-married
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Separated
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
44.5, 192344, 9, 0, 0, 40.5, *, *, *, *, *, *, *, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Married-civ-spouse
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Married-civ-spouse
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
20, 200370.5, 9, 0, 0, 20, Self, United-States, *, *, *, *, <=50K, Never-married
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Divorced
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Divorced
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Divorced
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Married-civ-spouse
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Separated
48, 427714.5, 10, 2589, 0, 71, *, America, *, *, *, *, *, Never-married
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Divorced
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Never-married
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Never-married
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Never-married
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Divorced
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Divorced
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Divorced
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Divorced
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Never-married
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-spouse-absent
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Never-married
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Married-civ-spouse
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Never-married
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Never-married
32, 182113.5, 9, 0, 0, 39, *, *, *, *, *, *, <=50K, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Divorced
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Never-married
28.5, 68612, 9, 0, 0, 40, Self, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Divorced
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Divorced
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Divorced
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Divorced
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Divorced
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-spouse-absent
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Divorced
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
48.5, 190529.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Married-civ-spouse
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Married-civ-spouse
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Married-civ-spouse
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Divorced
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Married-civ-spouse
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Married-civ-spouse
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
31, 181746, 13, 0, 0, 36.5, *, *, *, *, *, *, *, Never-married
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Never-married
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Never-married
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-spouse-absent
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Divorced
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-spouse-absent
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Divorced
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
46, 130850.5, 9, 3844, 0, 71, Self, America, Male, *, *, *, *, Married-civ-spouse
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
23, 304876, 10, 4375.5, 0, 40, Private, United-States, *, *, *, *, *, Never-married
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Never-married
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Divorced
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Divorced
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Divorced
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Divorced
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Divorced
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Widowed
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Divorced
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Divorced
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Divorced
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Separated
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 186051, 9, 0, 0, 44.5, *, America, *, *, *, *, *, Married-civ-spouse
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
25, 370388.5, 12, 0, 0, 40, *, *, *, *, *, *, *, Never-married
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Never-married
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Never-married
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Widowed
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Divorced
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Widowed
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Widowed
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Widowed
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Divorced
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Widowed
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Widowed
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Widowed
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Divorced
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Divorced
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Widowed
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Divorced
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Divorced
63, 178201, 9, 1414.5, 0, 43.5, *, *, *, *, *, *, <=50K, Divorced
52.5, 145972, 10, 3987.5, 0, 40, *, *, *, White, *, *, *, Widowed
