age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
51, 110327, 13, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
17, 244856, 7, 0, 0, 40, Local-gov, United-States, Female, White, Own-child, Prof-specialty, <=50K, Never-married
32, 198068, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
39, 97136, 9, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Machine-op-inspct, <=50K, Never-married
45, 197038, 13, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, Divorced
47, 97419, 13, 0, 0, 40, Local-gov, United-States, Female, Black, Not-in-family, Prof-specialty, <=50K, Divorced
32, 205528, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
28, 146042, 9, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
39, 222641, 13, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
42, 138077, 14, 0, 0, 38, Local-gov, United-States, Female, White, Wife, Prof-specialty, >50K, Married-civ-spouse
24, 155913, 13, 0, 0, 44, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
19, 214678, 9, 0, 0, 30, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
46, 369538, 6, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
50, 166565, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
47, 181130, 15, 99999, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
43, 38876, 9, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
29, 187073, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
90, 313749, 13, 0, 0, 10, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, Never-married
41, 331651, 15, 0, 0, 50, Private, Japan, Female, White, Wife, Exec-managerial, >50K, Married-civ-spouse
24, 243368, 1, 0, 0, 36, Private, Mexico, Male, White, Not-in-family, Farming-fishing, <=50K, Never-married
24, 32921, 10, 0, 0, 50, Private, United-States, Male, White, Own-child, Farming-fishing, <=50K, Never-married
35, 401930, 9, 0, 1887, 42, Private, United-States, Female, White, Wife, Adm-clerical, >50K, Married-civ-spouse
30, 114691, 13, 0, 0, 40, Private, United-States, Male, White, Other-relative, Adm-clerical, <=50K, Never-married
39, 252327, 5, 0, 0, 35, Private, Mexico, Male, White, Own-child, Craft-repair, <=50K, Separated
43, 90582, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
35, 190194, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
65, 264188, 9, 0, 0, 24, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Widowed
34, 243776, 9, 0, 0, 40, Private, United-States, Male, White, Unmarried, Craft-repair, <=50K, Divorced
41, 67065, 11, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
24, 204209, 10, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Own-child, Farming-fishing, <=50K, Never-married
24, 226668, 9, 0, 0, 35, Private, United-States, Male, Amer-Indian-Eskimo, Not-in-family, Other-service, <=50K, Never-married
34, 174215, 14, 4787, 0, 45, Self-emp-inc, France, Female, White, Not-in-family, Exec-managerial, >50K, Never-married
39, 208109, 9, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
58, 116901, 9, 0, 0, 25, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Divorced
36, 405644, 9, 0, 0, 35, Self-emp-not-inc, Mexico, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
33, 293550, 10, 4064, 0, 40, Federal-gov, United-States, Female, White, Wife, Tech-support, <=50K, Married-civ-spouse
23, 159709, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
35, 140474, 10, 0, 0, 40, Private, United-States, Male, Amer-Indian-Eskimo, Husband, Prof-specialty, <=50K, Married-civ-spouse
43, 144778, 13, 0, 0, 55, Private, Italy, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
29, 167544, 12, 0, 0, 13, Local-gov, United-States, Female, White, Unmarried, Other-service, <=50K, Divorced
25, 122175, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
24, 230475, 9, 0, 0, 44, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
50, 120781, 13, 0, 0, 60, Self-emp-inc, South, Male, Asian-Pac-Islander, Husband, Sales, >50K, Married-civ-spouse
70, 206232, 6, 0, 0, 50, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
61, 298400, 13, 4787, 0, 48, Private, United-States, Male, Black, Not-in-family, Sales, >50K, Divorced
51, 163671, 13, 0, 1902, 40, Federal-gov, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
51, 137253, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Prof-specialty, >50K, Divorced
28, 246974, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
57, 107617, 9, 0, 0, 60, Self-emp-inc, United-States, Male, White, Not-in-family, Farming-fishing, >50K, Separated
29, 250819, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
21, 196508, 10, 0, 0, 40, Private, United-States, Female, Black, Own-child, Sales, <=50K, Never-married
50, 271160, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Divorced
44, 322391, 7, 0, 0, 30, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, Separated
17, 104232, 6, 0, 0, 10, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
43, 88233, 10, 0, 0, 60, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
32, 240888, 12, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
20, 129240, 10, 0, 0, 20, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
23, 160968, 10, 0, 0, 10, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, Never-married
34, 236861, 9, 0, 0, 45, Private, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
30, 109282, 10, 0, 0, 20, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
40, 115932, 13, 0, 0, 60, Private, Ireland, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
28, 55360, 10, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Craft-repair, <=50K, Never-married
44, 224658, 9, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
37, 115289, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
56, 258883, 10, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
27, 69132, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
34, 207301, 9, 0, 0, 20, Private, United-States, Female, White, Unmarried, Machine-op-inspct, <=50K, Divorced
37, 179671, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
66, 140456, 13, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
19, 327397, 9, 0, 0, 30, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, Never-married
54, 108435, 10, 2829, 0, 30, Self-emp-not-inc, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
47, 195978, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
47, 329144, 10, 0, 0, 48, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, Divorced
48, 250674, 11, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
50, 132716, 10, 0, 0, 50, Self-emp-inc, Germany, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
62, 174201, 5, 0, 0, 25, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, Widowed
55, 254949, 9, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
62, 319582, 9, 0, 0, 32, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Widowed
32, 200469, 10, 3887, 0, 40, State-gov, United-States, Female, Black, Unmarried, Protective-serv, <=50K, Never-married
25, 55636, 9, 0, 0, 40, Federal-gov, United-States, Male, Amer-Indian-Eskimo, Not-in-family, Handlers-cleaners, <=50K, Never-married
39, 185624, 10, 0, 0, 50, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
27, 125442, 10, 0, 0, 50, Local-gov, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
43, 160943, 9, 0, 0, 40, Private, United-States, Male, Black, Husband, Other-service, >50K, Married-civ-spouse
21, 34616, 10, 0, 0, 20, Private, United-States, Female, White, Own-child, Sales, <=50K, Never-married
33, 235847, 15, 0, 0, 40, Private, United-States, Female, White, Wife, Exec-managerial, >50K, Married-civ-spouse
33, 280111, 7, 0, 0, 38, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Never-married
25, 237865, 10, 0, 0, 42, Private, United-States, Male, Black, Own-child, Other-service, <=50K, Never-married
17, 194612, 7, 0, 0, 25, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
20, 173851, 10, 0, 0, 40, Private, United-States, Male, White, Own-child, Farming-fishing, <=50K, Never-married
19, 372483, 10, 0, 0, 35, Private, United-States, Male, Black, Other-relative, Other-service, <=50K, Never-married
31, 174201, 12, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
26, 272618, 13, 0, 0, 55, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
52, 74660, 14, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
26, 201481, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Never-married
38, 175232, 9, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Divorced
25, 336440, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
22, 46645, 13, 0, 0, 9, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
48, 31141, 10, 0, 1902, 40, State-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
53, 281425, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
30, 31510, 12, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
44, 310255, 10, 0, 0, 60, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
32, 82393, 13, 0, 0, 56, Federal-gov, United-States, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, Married-civ-spouse
59, 190514, 7, 0, 0, 20, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
49, 165513, 10, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Handlers-cleaners, <=50K, Divorced
31, 226696, 9, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Craft-repair, >50K, Never-married
53, 195813, 3, 5178, 0, 40, Private, Puerto-Rico, Male, Other, Husband, Craft-repair, >50K, Married-civ-spouse
44, 165815, 5, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
36, 123983, 13, 0, 0, 55, Private, Japan, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, Married-civ-spouse
36, 235371, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Never-married
37, 147258, 5, 0, 0, 50, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, Married-civ-spouse
29, 255949, 13, 0, 0, 40, Private, United-States, Male, Black, Unmarried, Sales, <=50K, Never-married
52, 186272, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Divorced
37, 282872, 9, 0, 1628, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
21, 111676, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
36, 199501, 10, 0, 0, 38, Private, United-States, Female, Black, Unmarried, Exec-managerial, <=50K, Divorced
31, 145935, 9, 0, 0, 40, Private, United-States, Male, Black, Own-child, Exec-managerial, <=50K, Never-married
54, 230387, 9, 0, 0, 35, Federal-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Widowed
44, 127592, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, <=50K, Married-civ-spouse
18, 210828, 10, 0, 0, 30, Private, United-States, Male, Other, Own-child, Handlers-cleaners, <=50K, Never-married
41, 297186, 9, 0, 0, 40, Private, United-States, Female, White, Wife, Transport-moving, <=50K, Married-civ-spouse
37, 116554, 14, 0, 0, 70, Self-emp-inc, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Divorced
26, 147719, 13, 0, 0, 20, State-gov, India, Male, Asian-Pac-Islander, Not-in-family, Prof-specialty, <=50K, Never-married
68, 89011, 16, 0, 0, 50, Self-emp-not-inc, Canada, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
31, 38158, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
48, 178686, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
63, 100099, 5, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
19, 231688, 10, 0, 0, 20, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, Never-married
42, 50122, 9, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
64, 86837, 12, 0, 0, 40, Federal-gov, United-States, Male, Asian-Pac-Islander, Husband, Other-service, >50K, Married-civ-spouse
32, 113364, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
50, 289390, 9, 0, 0, 47, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
73, 77884, 9, 0, 0, 40, Private, Philippines, Male, Asian-Pac-Islander, Husband, Farming-fishing, <=50K, Married-civ-spouse
32, 390157, 13, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Prof-specialty, <=50K, Never-married
53, 89587, 10, 7298, 0, 45, Private, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
58, 234328, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Divorced
53, 129525, 13, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
30, 210906, 9, 0, 0, 40, Private, United-States, Female, White, Other-relative, Exec-managerial, <=50K, Married-civ-spouse
38, 405284, 13, 0, 0, 35, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
28, 138269, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
19, 25429, 8, 0, 0, 20, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
45, 231672, 9, 0, 0, 40, Private, United-States, Male, Black, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
33, 268147, 5, 0, 0, 40, Private, United-States, Female, White, Unmarried, Sales, <=50K, Never-married
54, 37289, 14, 0, 0, 55, Private, United-States, Female, White, Wife, Exec-managerial, >50K, Married-civ-spouse
23, 157951, 10, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Never-married
43, 225165, 9, 0, 0, 55, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
37, 238049, 5, 0, 0, 30, Private, El-Salvador, Female, White, Not-in-family, Priv-house-serv, <=50K, Never-married
31, 197252, 4, 0, 0, 40, Private, Mexico, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
56, 216636, 8, 0, 1651, 40, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
25, 183575, 7, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, Never-married
17, 19752, 7, 0, 0, 25, Private, United-States, Female, Black, Own-child, Other-service, <=50K, Never-married
37, 103925, 9, 0, 0, 68, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Widowed
60, 31577, 11, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, <=50K, Married-civ-spouse
59, 61298, 13, 0, 0, 40, Federal-gov, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Married-spouse-absent
46, 366089, 15, 15024, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
