age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Never-married
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Divorced
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Never-married
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Divorced
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Never-married
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Never-married
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Separated
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Divorced
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-spouse-absent
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Divorced
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Divorced
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
50, 108452, 13, 2589, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Never-married
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Never-married
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Never-married
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Never-married
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 202583.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Never-married
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Divorced
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Never-married
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Divorced
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Divorced
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Divorced
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Never-married
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Divorced
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Divorced
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Never-married
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Never-married
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
36.5, 200559, 10, 2506.5, 0, 75, *, America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Separated
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Separated
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Separated
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-spouse-absent
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Divorced
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Divorced
28, 144704.5, 6, 0, 0, 40, *, *, *, White, *, *, <=50K, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-spouse-absent
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Separated
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
27, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Never-married
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Divorced
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Never-married
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Separated
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Never-married
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Divorced
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Divorced
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Divorced
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
75, 264339.5, 15, 15328, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Divorced
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Divorced
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Married-spouse-absent
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Separated
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Separated
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Divorced
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Separated
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Divorced
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Separated
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 224076, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Divorced
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Separated
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Separated
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Separated
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Separated
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Widowed
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Widowed
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Never-married
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Divorced
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Divorced
55, 151646, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Widowed
