age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Separated
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Separated
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Divorced
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Divorced
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Divorced
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Divorced
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Divorced
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Divorced
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 370575, 11.5, 11161, 0, 54, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
27.5, 169182, 13, 0, 0, 20, *, *, *, White, *, *, *, Never-married
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Widowed
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Never-married
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Widowed
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Never-married
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Never-married
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Divorced
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Never-married
50, 168705.5, 10, 6433, 0, 50, *, United-States, *, White, *, *, *, Separated
