age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Never-married
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Never-married
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Divorced
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Divorced
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Divorced
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Never-married
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Widowed
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Divorced
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Widowed
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Widowed
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Divorced
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Divorced
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Divorced
53.5, 364712, 7, 753, 0, 57.5, Self, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Never-married
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Never-married
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Divorced
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Divorced
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Divorced
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Divorced
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Never-married
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Divorced
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Divorced
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Never-married
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Never-married
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 200559, 10, 0, 0, 72.5, *, America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Separated
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Married-civ-spouse
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Divorced
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
33.5, 99464, 9, 0, 0, 41, *, North-America, *, White, *, *, *, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Separated
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Separated
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-spouse-absent
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Married-civ-spouse
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Divorced
25, 144704.5, 6, 0, 0, 40, Self, *, *, White, *, *, <=50K, Never-married
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Separated
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
44.5, 107683.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Widowed
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-spouse-absent
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Divorced
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Married-civ-spouse
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Separated
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
26.5, 159972.5, 10, 0, 0, 52.5, *, *, *, White, *, *, *, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Divorced
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Divorced
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Married-spouse-absent
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Separated
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Divorced
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Separated
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Divorced
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Separated
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
32, 223311.5, 9, 0, 0, 16, *, United-States, *, Black, *, *, <=50K, Never-married
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Divorced
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Separated
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Separated
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Separated
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Widowed
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Widowed
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Divorced
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Divorced
54, 134841.5, 5, 1442.5, 0, 40, *, *, *, White, *, *, *, Widowed
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Divorced
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Divorced
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Widowed
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Separated
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Divorced
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 71, *, United-States, *, White, *, *, *, Never-married
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Divorced
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Separated
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 137430, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
