age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-spouse-absent
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Separated
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Divorced
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Separated
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Divorced
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-spouse-absent
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-spouse-absent
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Separated
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Separated
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Married-civ-spouse
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
21.5, 317907, 5.5, 1055, 0, 37, *, America, *, White, *, *, <=50K, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Widowed
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-AF-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Widowed
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Widowed
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Widowed
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Divorced
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Separated
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
70, 217634.5, 15, 11229, 0, 98.5, *, *, *, *, *, *, *, Never-married
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Never-married
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Never-married
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Never-married
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Separated
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Never-married
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Never-married
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Never-married
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Never-married
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Never-married
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
37, 357114, 14, 5260, 0, 45.5, *, *, Male, White, *, *, *, Married-civ-spouse
